Filename,Predicted Class,Confidence
1 (1).jpg,acne,34.56%
2 (16).jpg,psoriasis,45.20%
2 (5).jpg,vitiligo,63.57%
2 (7).jpg,psoriasis,90.55%
2 (8).jpg,urticaria,79.90%
3 (2).jpg,eczema,89.57%
3 (8).jpg,vitiligo,80.49%
3 (9).jpg,psoriasis,57.62%
4 (6).jpg,vitiligo,93.83%
4 (7).jpg,eczema,69.50%
5 (10).jpg,ringworm,72.27%
5 (15).jpg,psoriasis,87.53%
5 (4).jpg,acne,89.25%
6 (2).jpg,psoriasis,83.03%
6 (7).jpg,psoriasis,73.44%
6 (9).jpg,psoriasis,90.52%
7 (14).jpg,vitiligo,84.90%
7 (16).jpg,psoriasis,61.55%
7 (4).jpg,psoriasis,54.64%
7 (8).jpg,vitiligo,89.01%
8 (1).jpg,psoriasis,85.72%
8 (12).jpg,psoriasis,79.83%
8 (9).jpg,psoriasis,79.46%
9 (14).jpg,eczema,70.30%
9 (16).jpg,vitiligo,37.86%
facial-psoriasis-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,warts,71.75%
images2.jpg,vitiligo,92.93%
images4.jpg,psoriasis,99.78%
images5.jpg,vitiligo,77.48%
images8.jpg,eczema,42.62%
p (105).jpg,psoriasis,56.14%
p (108).jpg,vitiligo,60.45%
p (111).jpg,psoriasis,99.31%
p (142).jpg,vitiligo,56.69%
p (148).jpg,vitiligo,80.71%
p (152).jpg,acne,44.22%
p (23).jpg,psoriasis,73.83%
p (31).jpg,psoriasis,70.51%
p (35).jpg,urticaria,87.55%
p (40).jpg,eczema,78.01%
p (41).jpg,psoriasis,96.79%
p (43).jpg,psoriasis,89.63%
p (44).jpg,psoriasis,86.82%
p (46).jpg,psoriasis,85.38%
p (47).jpg,eczema,80.25%
p (48).jpg,psoriasis,88.74%
p (50).jpg,eczema,80.14%
p (52).jpg,eczema,71.71%
p (60).jpg,psoriasis,81.65%
p (63).jpg,psoriasis,59.96%
p (84).jpg,psoriasis,89.10%
p (85).jpg,warts,49.39%
p (87).jpg,psoriasis,85.06%
p (91).jpg,vitiligo,38.26%
p (92).jpg,vitiligo,81.50%
p (93).jpg,psoriasis,62.71%
p (94).jpg,vitiligo,68.92%
psor (21).jpg,vitiligo,98.90%
psor (26).jpg,eczema,86.71%
psor (32).jpeg,psoriasis,96.88%
psor (43).jpg,vitiligo,45.93%
psor (8).jpg,psoriasis,79.54%
Psoriasis-Anus-16.jpeg,vitiligo,75.16%
Psoriasis-Anus-7.jpeg,eczema,39.92%
Psoriasis-arthritis-1.jpeg,vitiligo,73.36%
Psoriasis-arthritis-2.jpeg,psoriasis,62.85%
Psoriasis-Chronic-Plaque-1.jpeg,eczema,52.91%
Psoriasis-Chronic-Plaque-103.jpeg,eczema,39.88%
Psoriasis-Chronic-Plaque-109.jpeg,vitiligo,63.04%
Psoriasis-Chronic-Plaque-118.jpeg,psoriasis,97.07%
Psoriasis-Chronic-Plaque-12.jpeg,psoriasis,58.29%
Psoriasis-Chronic-Plaque-123.jpeg,vitiligo,93.62%
Psoriasis-Chronic-Plaque-130.jpeg,psoriasis,92.26%
Psoriasis-Chronic-Plaque-149.jpeg,eczema,77.02%
Psoriasis-Chronic-Plaque-15.jpeg,psoriasis,47.69%
Psoriasis-Chronic-Plaque-154.jpeg,eczema,99.75%
Psoriasis-Chronic-Plaque-164.jpeg,acne,67.39%
Psoriasis-Chronic-Plaque-173.jpeg,psoriasis,99.77%
Psoriasis-Chronic-Plaque-18.jpeg,psoriasis,66.58%
Psoriasis-Chronic-Plaque-181.jpeg,eczema,61.39%
Psoriasis-Chronic-Plaque-183.jpeg,eczema,75.98%
Psoriasis-Chronic-Plaque-193.jpeg,vitiligo,42.50%
Psoriasis-Chronic-Plaque-89.jpeg,eczema,43.43%
Psoriasis-Chronic-Plaque-97.jpeg,warts,71.26%
psoriasis-erythrodermic-10.jpeg,vitiligo,46.06%
psoriasis-erythrodermic-12.jpeg,eczema,77.35%
psoriasis-erythrodermic-25.jpeg,eczema,78.83%
psoriasis-erythrodermic-26.jpeg,eczema,81.72%
psoriasis-erythrodermic-27.jpeg,warts,72.82%
psoriasis-erythrodermic-38.jpeg,vitiligo,91.89%
psoriasis-erythrodermic-9.jpeg,vitiligo,77.77%
Psoriasis-Guttate-108.jpeg,psoriasis,57.57%
Psoriasis-Guttate-109.jpeg,eczema,73.85%
Psoriasis-Guttate-118.jpeg,psoriasis,74.07%
Psoriasis-Guttate-12.jpeg,eczema,84.88%
Psoriasis-Guttate-18.jpeg,eczema,82.67%
Psoriasis-Guttate-24.jpeg,psoriasis,42.66%
Psoriasis-Guttate-25.jpeg,urticaria,52.80%
Psoriasis-Guttate-26.jpeg,eczema,63.21%
Psoriasis-Guttate-33.jpeg,eczema,51.91%
Psoriasis-Guttate-36.jpeg,urticaria,66.83%
Psoriasis-Guttate-38.jpeg,eczema,49.42%
Psoriasis-Guttate-39.jpeg,urticaria,40.67%
Psoriasis-Guttate-4.jpeg,eczema,50.35%
Psoriasis-Guttate-40.jpeg,psoriasis,39.57%
Psoriasis-Guttate-41.jpeg,urticaria,52.80%
Psoriasis-Guttate-52.jpeg,vitiligo,66.18%
Psoriasis-Guttate-61.jpeg,vitiligo,79.49%
Psoriasis-Guttate-63.jpeg,psoriasis,97.78%
