Filename,Predicted Class,Confidence
1 (1).jpg,acne,96.25%
2 (16).jpg,acne,91.32%
2 (5).jpg,psoriasis,71.13%
2 (7).jpg,psoriasis,100.00%
2 (8).jpg,psoriasis,95.97%
3 (2).jpg,eczema,91.58%
3 (8).jpg,psoriasis,94.18%
3 (9).jpg,eczema,49.17%
4 (6).jpg,psoriasis,49.39%
4 (7).jpg,psoriasis,55.74%
5 (10).jpg,eczema,81.80%
5 (15).jpg,eczema,89.72%
5 (4).jpg,acne,91.04%
6 (2).jpg,psoriasis,91.31%
6 (7).jpg,psoriasis,43.58%
6 (9).jpg,warts,52.14%
7 (14).jpg,acne,37.24%
7 (16).jpg,psoriasis,100.00%
7 (4).jpg,vitiligo,90.85%
7 (8).jpg,eczema,61.40%
8 (1).jpg,ringworm,32.25%
8 (12).jpg,psoriasis,23.74%
8 (9).jpg,psoriasis,94.42%
9 (14).jpg,psoriasis,96.73%
9 (16).jpg,psoriasis,46.12%
facial-psoriasis-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,psoriasis,56.74%
images2.jpg,eczema,62.97%
images4.jpg,psoriasis,99.71%
images5.jpg,psoriasis,58.66%
images8.jpg,acne,32.41%
p (105).jpg,eczema,63.67%
p (108).jpg,eczema,98.53%
p (111).jpg,psoriasis,70.16%
p (142).jpg,psoriasis,59.26%
p (148).jpg,psoriasis,56.95%
p (152).jpg,psoriasis,46.74%
p (23).jpg,psoriasis,89.68%
p (31).jpg,psoriasis,92.91%
p (35).jpg,psoriasis,52.58%
p (40).jpg,psoriasis,87.31%
p (41).jpg,psoriasis,99.88%
p (43).jpg,psoriasis,75.10%
p (44).jpg,psoriasis,75.29%
p (46).jpg,psoriasis,94.95%
p (47).jpg,psoriasis,63.43%
p (48).jpg,psoriasis,96.30%
p (50).jpg,psoriasis,53.35%
p (52).jpg,psoriasis,99.85%
p (60).jpg,eczema,67.38%
p (63).jpg,eczema,64.16%
p (84).jpg,psoriasis,46.91%
p (85).jpg,warts,44.79%
p (87).jpg,psoriasis,90.50%
p (91).jpg,psoriasis,53.88%
p (92).jpg,eczema,58.25%
p (93).jpg,psoriasis,80.79%
p (94).jpg,eczema,77.89%
psor (21).jpg,warts,43.00%
psor (26).jpg,psoriasis,98.23%
psor (32).jpeg,ringworm,44.68%
psor (43).jpg,psoriasis,56.47%
psor (8).jpg,psoriasis,99.87%
Psoriasis-Anus-16.jpeg,ringworm,44.34%
Psoriasis-Anus-7.jpeg,ringworm,59.40%
Psoriasis-arthritis-1.jpeg,eczema,51.70%
Psoriasis-arthritis-2.jpeg,psoriasis,50.69%
Psoriasis-Chronic-Plaque-1.jpeg,eczema,98.24%
Psoriasis-Chronic-Plaque-103.jpeg,psoriasis,52.64%
Psoriasis-Chronic-Plaque-109.jpeg,eczema,53.50%
Psoriasis-Chronic-Plaque-118.jpeg,psoriasis,59.60%
Psoriasis-Chronic-Plaque-12.jpeg,psoriasis,93.77%
Psoriasis-Chronic-Plaque-123.jpeg,psoriasis,86.49%
Psoriasis-Chronic-Plaque-130.jpeg,eczema,50.65%
Psoriasis-Chronic-Plaque-149.jpeg,psoriasis,91.98%
Psoriasis-Chronic-Plaque-15.jpeg,psoriasis,99.36%
Psoriasis-Chronic-Plaque-154.jpeg,eczema,74.75%
Psoriasis-Chronic-Plaque-164.jpeg,psoriasis,85.26%
Psoriasis-Chronic-Plaque-173.jpeg,psoriasis,78.93%
Psoriasis-Chronic-Plaque-18.jpeg,psoriasis,88.95%
Psoriasis-Chronic-Plaque-181.jpeg,psoriasis,62.39%
Psoriasis-Chronic-Plaque-183.jpeg,psoriasis,82.48%
Psoriasis-Chronic-Plaque-193.jpeg,eczema,72.68%
Psoriasis-Chronic-Plaque-89.jpeg,eczema,55.13%
Psoriasis-Chronic-Plaque-97.jpeg,eczema,48.53%
psoriasis-erythrodermic-10.jpeg,eczema,50.28%
psoriasis-erythrodermic-12.jpeg,psoriasis,78.91%
psoriasis-erythrodermic-25.jpeg,psoriasis,99.87%
psoriasis-erythrodermic-26.jpeg,psoriasis,99.75%
psoriasis-erythrodermic-27.jpeg,psoriasis,85.76%
psoriasis-erythrodermic-38.jpeg,psoriasis,96.57%
psoriasis-erythrodermic-9.jpeg,psoriasis,82.07%
Psoriasis-Guttate-108.jpeg,psoriasis,99.98%
Psoriasis-Guttate-109.jpeg,psoriasis,99.81%
Psoriasis-Guttate-118.jpeg,psoriasis,99.99%
Psoriasis-Guttate-12.jpeg,psoriasis,60.84%
Psoriasis-Guttate-18.jpeg,psoriasis,100.00%
Psoriasis-Guttate-24.jpeg,psoriasis,64.66%
Psoriasis-Guttate-25.jpeg,psoriasis,99.81%
Psoriasis-Guttate-26.jpeg,psoriasis,100.00%
Psoriasis-Guttate-33.jpeg,psoriasis,69.11%
Psoriasis-Guttate-36.jpeg,psoriasis,98.92%
Psoriasis-Guttate-38.jpeg,psoriasis,93.33%
Psoriasis-Guttate-39.jpeg,psoriasis,97.75%
Psoriasis-Guttate-4.jpeg,psoriasis,99.65%
Psoriasis-Guttate-40.jpeg,psoriasis,60.87%
Psoriasis-Guttate-41.jpeg,psoriasis,99.81%
Psoriasis-Guttate-52.jpeg,eczema,73.41%
Psoriasis-Guttate-61.jpeg,psoriasis,70.13%
Psoriasis-Guttate-63.jpeg,psoriasis,100.00%
Psoriasis-Guttate-69.jpeg,ringworm,40.01%
Psoriasis-Guttate-70.jpeg,eczema,76.09%
Psoriasis-Guttate-77.jpeg,psoriasis,81.05%
Psoriasis-Guttate-87.jpeg,psoriasis,73.90%
Psoriasis-Hand-18.jpeg,eczema,66.54%
Psoriasis-Hand-2.jpeg,psoriasis,61.00%
Psoriasis-Hand-25.jpeg,psoriasis,80.40%
Psoriasis-Hand-27.jpeg,psoriasis,97.93%
Psoriasis-Hand-28.jpeg,psoriasis,74.35%
Psoriasis-Hand-30.jpeg,eczema,56.17%
