Filename,Predicted Class,Confidence
07RosaceaK02163.jpg,psoriasis,60.91%
07RosaceaOK082806.jpg,acne,57.76%
07RosaceaOK0828062.jpg,acne,75.65%
3602__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,eczema,56.22%
3606__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,vitiligo,79.84%
3607__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,acne,34.63%
3608__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,rosacea,53.15%
3609__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,vitiligo,39.85%
3617__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpg,eczema,90.33%
3632__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,acne,67.71%
3633__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,rosacea,60.24%
3636__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,warts,97.16%
3645__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,acne,69.44%
3646__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,vitiligo,75.04%
3649__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,acne,53.18%
perioral-dermatitis-101.jpg,rosacea,51.52%
perioral-dermatitis-124.jpg,vitiligo,88.44%
perioral-dermatitis-125.jpg,psoriasis,45.16%
perioral-dermatitis-141.jpg,psoriasis,43.69%
perioral-dermatitis-2.jpg,vitiligo,85.35%
perioral-dermatitis-24.jpg,eczema,37.58%
perioral-dermatitis-30.jpg,eczema,51.79%
perioral-dermatitis-38.jpg,psoriasis,50.02%
perioral-dermatitis-57.jpg,psoriasis,52.13%
perioral-dermatitis-82.jpg,rosacea,90.76%
perioral-dermatitis-91.jpg,rosacea,84.52%
perioral-dermatitis-92.jpg,eczema,78.12%
perioral-dermatitis-93.jpg,vitiligo,58.25%
perioral-dermatitis-99.jpg,rosacea,40.27%
r (20).jpg,psoriasis,68.07%
r (24).jpg,eczema,53.85%
r (61).jpg,eczema,85.24%
r (67).jpg,rosacea,57.42%
r (71).jpg,rosacea,55.22%
rosa (110).jpg,psoriasis,51.22%
rosa (112).jpg,eczema,76.26%
rosa (19).jpeg,eczema,31.51%
rosa (51).jpg,rosacea,56.56%
rosa (56).jpg,acne,43.08%
rosa (8).jpg,eczema,44.72%
rosa (88).jpg,rosacea,55.40%
rosa (96).jpg,eczema,80.57%
rosacea-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,vitiligo,49.77%
rosacea-0009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,rosacea,75.86%
rosacea-0015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,vitiligo,57.65%
rosacea-0023__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpg,rosacea,44.21%
rosacea-1.jpg,acne,39.85%
rosacea-102.jpg,rosacea,42.52%
rosacea-107.jpg,psoriasis,72.98%
rosacea-109.jpg,rosacea,55.86%
rosacea-11.jpg,rosacea,52.50%
rosacea-111.jpg,rosacea,90.80%
rosacea-112.jpg,vitiligo,48.95%
rosacea-113.jpg,vitiligo,62.63%
rosacea-114.jpg,acne,52.50%
rosacea-17.jpg,rosacea,48.89%
rosacea-18.jpg,eczema,78.81%
rosacea-22.jpg,rosacea,38.86%
rosacea-25.jpg,rosacea,55.22%
rosacea-31.jpg,acne,51.28%
rosacea-38.jpg,rosacea,66.96%
rosacea-44.jpg,psoriasis,81.88%
rosacea-46.jpg,rosacea,91.80%
rosacea-47.jpg,acne,70.15%
rosacea-52.jpg,acne,76.00%
rosacea-53.jpg,rosacea,99.52%
rosacea-54.jpg,psoriasis,48.72%
rosacea-67.jpg,eczema,61.97%
rosacea-68.jpg,rosacea,51.94%
rosacea-71.jpg,eczema,50.53%
rosacea-78.jpg,rosacea,35.76%
rosacea-79.jpg,psoriasis,52.54%
rosacea-8.jpg,acne,75.93%
rosacea-87.jpg,rosacea,98.27%
rosacea-94.jpg,psoriasis,70.25%
rosacea-98.jpg,acne,70.49%
rosacea-nose-13.jpg,psoriasis,67.41%
rosacea-nose-15.jpg,rosacea,77.73%
rosacea-nose-16.jpg,rosacea,46.60%
rosacea-nose-26.jpg,acne,55.55%
rosacea-nose-28.jpg,rosacea,43.31%
rosacea-nose-32.jpg,vitiligo,94.46%
rosacea-nose-33.jpg,vitiligo,62.01%
rosacea-nose-34.jpg,psoriasis,85.47%
rosacea-nose-37.jpg,rosacea,46.32%
rosacea-nose-4.jpg,warts,49.81%
rosacea-nose-40.jpg,rosacea,90.02%
rosacea-nose-44.jpg,rosacea,34.25%
rosacea-nose-48.jpg,warts,41.57%
rosacea-nose-59.jpg,rosacea,74.93%
rosacea-nose-61.jpg,vitiligo,49.96%
rosacea-nose-62.jpg,vitiligo,54.21%
rosacea_104.jpg,acne,70.49%
rosacea_110.jpg,psoriasis,82.71%
rosacea_112.jpg,psoriasis,67.41%
rosacea_129.jpg,rosacea,39.85%
Rosacea_132.jpg,vitiligo,65.59%
rosacea_142.jpg,rosacea,93.05%
Rosacea_146.jpg,warts,85.07%
rosacea_15.jpg,psoriasis,37.64%
Rosacea_152.jpg,rosacea,96.18%
Rosacea_154.jpg,rosacea,83.88%
Rosacea_156.jpg,psoriasis,61.48%
Rosacea_163.jpg,warts,30.22%
Rosacea_168.jpg,vitiligo,55.39%
Rosacea_177.jpg,rosacea,86.05%
Rosacea_178.jpg,vitiligo,39.63%
Rosacea_179.jpg,ringworm,70.90%
Rosacea_18.jpg,rosacea,81.31%
Rosacea_185.jpg,eczema,76.41%
Rosacea_188.jpg,eczema,86.01%
Rosacea_189.jpg,psoriasis,55.77%
Rosacea_197.jpg,vitiligo,83.72%
Rosacea_199.jpg,vitiligo,33.72%
Rosacea_208.jpg,rosacea,44.74%
Rosacea_212.jpg,vitiligo,39.01%
Rosacea_213.jpg,rosacea,37.49%
Rosacea_227.jpg,rosacea,44.10%
Rosacea_248.jpg,rosacea,89.17%
rosacea_25.jpg,eczema,48.39%
Rosacea_254.jpg,ringworm,63.76%
Rosacea_256.jpg,warts,55.72%
Rosacea_259.jpg,psoriasis,79.54%
Rosacea_26.jpg,acne,60.55%
Rosacea_260.jpg,acne,44.79%
Rosacea_261.jpg,vitiligo,41.45%
Rosacea_262.jpg,rosacea,43.48%
Rosacea_265.jpg,psoriasis,69.14%
Rosacea_271.jpg,eczema,74.64%
Rosacea_284.jpg,acne,84.28%
Rosacea_305.jpg,vitiligo,45.11%
Rosacea_307.jpg,acne,60.48%
Rosacea_31.jpg,eczema,85.11%
Rosacea_320.jpg,vitiligo,26.72%
Rosacea_336.jpg,rosacea,86.77%
Rosacea_337.jpg,rosacea,82.21%
Rosacea_339.jpg,ringworm,86.76%
