Filename,Predicted Class,Confidence
07RosaceaK02163.jpg,rosacea,96.07%
07RosaceaOK082806.jpg,acne,64.16%
07RosaceaOK0828062.jpg,psoriasis,55.82%
3602__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,eczema,84.62%
3606__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,rosacea,99.50%
3607__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,rosacea,70.29%
3608__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,acne,54.52%
3609__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,acne,77.79%
3617__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpg,rosacea,81.60%
3632__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,warts,58.75%
3633__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,rosacea,62.61%
3636__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,eczema,98.30%
3645__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,eczema,32.15%
3646__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,rosacea,79.93%
3649__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,acne,48.03%
perioral-dermatitis-101.jpg,rosacea,59.55%
perioral-dermatitis-124.jpg,eczema,46.04%
perioral-dermatitis-125.jpg,rosacea,41.82%
perioral-dermatitis-141.jpg,acne,57.43%
perioral-dermatitis-2.jpg,eczema,29.01%
perioral-dermatitis-24.jpg,acne,54.47%
perioral-dermatitis-30.jpg,acne,46.66%
perioral-dermatitis-38.jpg,acne,88.01%
perioral-dermatitis-57.jpg,acne,46.96%
perioral-dermatitis-82.jpg,rosacea,73.02%
perioral-dermatitis-91.jpg,rosacea,70.18%
perioral-dermatitis-92.jpg,ringworm,43.83%
perioral-dermatitis-93.jpg,acne,48.15%
perioral-dermatitis-99.jpg,acne,88.37%
r (20).jpg,rosacea,99.95%
r (24).jpg,rosacea,69.45%
r (61).jpg,rosacea,69.90%
r (67).jpg,rosacea,87.77%
r (71).jpg,acne,50.40%
rosa (110).jpg,psoriasis,45.91%
rosa (112).jpg,rosacea,49.42%
