Filename,Predicted Class,Confidence
2117475.jpeg,vitiligo,99.47%
5dd4f7863d8eb-vitiligo-beauty-photography-elisabeth-van-aalderen-31-5dd39ffe8f328__700.jpeg,vitiligo,99.97%
a5e9641ec070062280c5d9b429532cdf.jpeg,vitiligo,100.00%
beautiful-caucasian-senior-woman-with-skin-problems-vitiligo.jpeg,vitiligo,99.71%
beautiful-woman-with-vitiligo-skin-posing-in-studio-concept-about-body-positivity-and-self.jpeg,vitiligo,99.99%
being-happy-with-your-flaws-and-imperfections.jpeg,vitiligo,99.85%
business-man-using-digital-tablet-in-an-office.jpeg,vitiligo,98.70%
ch1524.fig1_.jpeg,psoriasis,55.76%
close-up-of-a-human-hand-with-symmetrical-spots-of-vitiligo-disease-on-the-skin.jpeg,vitiligo,99.95%
comfortable-in-your-own-skin.jpeg,vitiligo,100.00%
cute-young-woman-with-pigmentation-on-her-face-looking-candid-and-sweet.jpeg,vitiligo,99.84%
facial-jade-roller-woman-massages-her-face-using-a-green-jade-roller-for-elastic-perfect-skin.jpeg,vitiligo,100.00%
granddaughter-hugging-her-grandfather-on-lunch-time-at-home.jpeg,vitiligo,99.95%
Id10183.jpg,vitiligo,90.92%
Id10184.jpg,vitiligo,99.76%
Id10186.jpg,vitiligo,99.78%
Id10700.jpg,vitiligo,100.00%
Id10702.jpg,vitiligo,100.00%
Id10703.jpg,vitiligo,100.00%
Id10704.jpg,vitiligo,100.00%
Id10705.jpg,vitiligo,97.87%
Id10706.jpg,vitiligo,72.03%
Id10708.jpg,warts,45.11%
Id10710.jpg,vitiligo,81.99%
Id11030.jpg,vitiligo,99.50%
Id11031.jpg,vitiligo,98.92%
Id11455.jpg,vitiligo,94.14%
Id11456.jpg,vitiligo,77.58%
Id11458.jpg,warts,62.20%
Id11460.jpg,vitiligo,88.02%
Id11462.jpg,vitiligo,99.97%
Id11463.jpg,vitiligo,99.89%
Id11465.jpg,vitiligo,81.38%
Id11467.jpg,vitiligo,94.31%
Id11469.jpg,vitiligo,55.01%
Id11471.jpg,vitiligo,100.00%
Id11475.jpg,vitiligo,40.85%
Id11486.jpg,eczema,51.93%
Id11488.jpg,eczema,54.73%
Id11490.jpg,vitiligo,99.97%
Id11492.jpg,eczema,63.45%
Id11494.jpg,eczema,51.14%
Id11496.jpg,ringworm,45.22%
Id11498.jpg,ringworm,88.11%
Id11510.jpg,vitiligo,99.56%
Id11512.jpg,vitiligo,98.91%
Id11515.jpg,vitiligo,74.82%
Id11791.jpg,vitiligo,99.88%
Id7895.jpg,vitiligo,99.99%
Id7896.jpg,vitiligo,99.20%
Id7897.jpg,vitiligo,99.96%
Id7898.jpg,vitiligo,100.00%
Id7899.jpg,vitiligo,99.96%
Id7900.jpg,vitiligo,70.65%
Id7901.jpg,warts,66.51%
Id7902.jpg,vitiligo,45.07%
Id7903.jpg,vitiligo,96.47%
Id7904.jpg,vitiligo,79.38%
Id7905.jpg,vitiligo,99.69%
Id7907.jpg,vitiligo,99.77%
Id7909.jpg,urticaria,50.49%
Id7911.jpg,vitiligo,99.48%
Id7912.jpg,vitiligo,99.98%
Id7913.jpg,eczema,79.23%
Id7915.jpg,warts,51.10%
Id7916.jpg,vitiligo,98.20%
Id7917.jpg,vitiligo,100.00%
Id7919.jpg,vitiligo,99.99%
Id7921.jpg,vitiligo,99.97%
Id7923.jpg,eczema,55.19%
Id7925.jpg,vitiligo,95.01%
Id7927.jpg,vitiligo,98.56%
Id7930.jpg,vitiligo,99.65%
Id7931.jpg,vitiligo,99.97%
Id7933.jpg,vitiligo,99.94%
Id7935.jpg,vitiligo,96.15%
Id7937.jpg,vitiligo,99.81%
Image104.jpeg,vitiligo,99.78%
Image117.jpeg,vitiligo,99.96%
Image124.jpeg,vitiligo,89.64%
Image152.jpeg,vitiligo,93.01%
Image159.jpeg,vitiligo,99.07%
Image166.jpeg,vitiligo,100.00%
Image217.jpeg,vitiligo,99.98%
Image234.jpeg,vitiligo,98.98%
Image256.jpeg,vitiligo,98.94%
image29.jpeg,vitiligo,99.91%
Image33.jpeg,vitiligo,99.96%
Image384.jpeg,vitiligo,75.96%
Image411.jpeg,vitiligo,99.97%
Image426.jpeg,vitiligo,99.81%
Image452.jpeg,vitiligo,98.41%
Image483.jpeg,vitiligo,98.39%
Image536.jpeg,vitiligo,94.86%
Image567.jpeg,vitiligo,100.00%
Image618.jpeg,eczema,44.94%
Image664.jpeg,vitiligo,100.00%
Image679.jpeg,vitiligo,94.73%
Image7.jpeg,vitiligo,99.84%
images109.jpeg,vitiligo,67.42%
images121.jpeg,vitiligo,99.95%
images134.jpeg,vitiligo,99.86%
images146.jpeg,vitiligo,99.98%
images154.jpeg,vitiligo,99.99%
images177.jpeg,vitiligo,99.95%
images197.jpeg,vitiligo,95.35%
images199.jpeg,vitiligo,98.79%
images200.jpeg,vitiligo,97.94%
images202.jpeg,vitiligo,78.74%
images207.jpeg,vitiligo,98.65%
images21.jpeg,vitiligo,99.67%
images224.jpeg,vitiligo,99.27%
images251.jpeg,vitiligo,99.60%
images252.jpeg,vitiligo,100.00%
images258.jpeg,vitiligo,99.99%
images296.jpeg,vitiligo,99.82%
images359.jpeg,vitiligo,99.86%
images36.jpeg,vitiligo,94.97%
images361.jpeg,vitiligo,99.19%
images364.jpeg,vitiligo,98.17%
images368.jpeg,vitiligo,97.69%
images402.jpeg,vitiligo,100.00%
images411.jpeg,vitiligo,99.91%
images422.jpeg,vitiligo,99.89%
images449.jpeg,vitiligo,88.97%
images454.jpeg,vitiligo,99.58%
images492.jpeg,vitiligo,99.99%
images497.jpeg,vitiligo,98.69%
images503.jpeg,vitiligo,99.79%
images557.jpeg,vitiligo,99.99%
images56.jpeg,vitiligo,99.42%
images570.jpeg,vitiligo,99.97%
images577.jpeg,vitiligo,100.00%
images606.jpeg,vitiligo,100.00%
images607.jpeg,vitiligo,99.80%
images613.jpeg,vitiligo,100.00%
images616.jpeg,vitiligo,99.32%
images81.jpeg,vitiligo,99.96%
images93.jpeg,vitiligo,94.88%
images95.jpeg,vitiligo,99.76%
portrait-of-a-beautiful-woman.jpeg,vitiligo,98.02%
portrait-of-a-salesman-organizing-products-at-a-decoration-store.jpeg,vitiligo,99.47%
portrait-of-a-young-teenager.jpeg,vitiligo,99.86%
portrait-of-young-man-with-vitiligo.jpeg,vitiligo,100.00%
portrait-woman-with-vitiligo.jpeg,vitiligo,95.58%
shot-of-a-young-business-busy-with-a-video-call-at-work.jpeg,vitiligo,99.68%
the-initial-stage-of-vitiligo-skin-disease.jpeg,vitiligo,99.85%
vitiligo-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.98%
vitiligo-0038__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.48%
vitiligo-10.jpg,vitiligo,99.96%
vitiligo-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd (1).jpg,vitiligo,50.48%
vitiligo-20.jpeg,vitiligo,98.33%
vitiligo-24.jpeg,vitiligo,95.51%
vitiligo-30.jpeg,vitiligo,89.96%
vitiligo-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.99%
vitiligo-33.jpeg,vitiligo,97.00%
vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.29%
vitiligo-45.jpeg,vitiligo,95.48%
vitiligo-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd (1).jpg,vitiligo,58.83%
vitiligo-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,58.83%
vitiligo-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,97.86%
vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.67%
vitiligo-57__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,59.47%
vitiligo-6.jpeg,vitiligo,76.36%
vitiligo-affected-young-woman-disappointed-with-head-down.jpeg,vitiligo,99.44%
vitiligo-girl.jpeg,vitiligo,98.74%
woman-blowing-confetti-on-orange-studio-background.jpeg,warts,99.93%
young-woman-distributes-hand-cream-on-her-hands-the-concept-of-skin-hydration-hand-care-and.jpeg,vitiligo,100.00%
_128840169_9b6982b89cadca3efd104ae138299e1b05c9c890-1.jpeg,vitiligo,99.69%
_128926050_microsoftteams-image-4.png,vitiligo,99.08%
