Filename,Predicted Class,Confidence
2117475.jpeg,vitiligo,99.49%
5dd4f7863d8eb-vitiligo-beauty-photography-elisabeth-van-aalderen-31-5dd39ffe8f328__700.jpeg,vitiligo,99.97%
a5e9641ec070062280c5d9b429532cdf.jpeg,vitiligo,100.00%
beautiful-caucasian-senior-woman-with-skin-problems-vitiligo.jpeg,vitiligo,99.98%
beautiful-woman-with-vitiligo-skin-posing-in-studio-concept-about-body-positivity-and-self.jpeg,vitiligo,99.98%
being-happy-with-your-flaws-and-imperfections.jpeg,vitiligo,100.00%
business-man-using-digital-tablet-in-an-office.jpeg,vitiligo,99.95%
ch1524.fig1_.jpeg,vitiligo,87.48%
close-up-of-a-human-hand-with-symmetrical-spots-of-vitiligo-disease-on-the-skin.jpeg,vitiligo,99.99%
comfortable-in-your-own-skin.jpeg,vitiligo,100.00%
cute-young-woman-with-pigmentation-on-her-face-looking-candid-and-sweet.jpeg,vitiligo,99.16%
facial-jade-roller-woman-massages-her-face-using-a-green-jade-roller-for-elastic-perfect-skin.jpeg,vitiligo,99.99%
granddaughter-hugging-her-grandfather-on-lunch-time-at-home.jpeg,vitiligo,100.00%
Id10183.jpg,vitiligo,97.78%
Id10184.jpg,vitiligo,99.97%
Id10186.jpg,vitiligo,99.88%
Id10700.jpg,vitiligo,100.00%
Id10702.jpg,vitiligo,100.00%
Id10703.jpg,vitiligo,100.00%
Id10704.jpg,vitiligo,100.00%
Id10705.jpg,vitiligo,95.21%
Id10706.jpg,vitiligo,87.63%
Id10708.jpg,acne,65.82%
Id10710.jpg,vitiligo,75.22%
Id11030.jpg,vitiligo,47.36%
Id11031.jpg,vitiligo,96.76%
Id11455.jpg,vitiligo,99.99%
Id11456.jpg,vitiligo,97.70%
Id11458.jpg,vitiligo,99.90%
Id11460.jpg,vitiligo,99.99%
Id11462.jpg,vitiligo,100.00%
Id11463.jpg,vitiligo,99.99%
Id11465.jpg,vitiligo,98.89%
Id11467.jpg,vitiligo,99.16%
Id11469.jpg,vitiligo,100.00%
Id11471.jpg,vitiligo,100.00%
Id11475.jpg,vitiligo,100.00%
Id11486.jpg,vitiligo,99.06%
Id11488.jpg,vitiligo,86.50%
Id11490.jpg,vitiligo,99.80%
Id11492.jpg,vitiligo,99.71%
Id11494.jpg,vitiligo,99.83%
Id11496.jpg,vitiligo,71.09%
Id11498.jpg,vitiligo,99.89%
Id11510.jpg,vitiligo,99.77%
Id11512.jpg,vitiligo,99.69%
Id11515.jpg,vitiligo,65.40%
Id11791.jpg,vitiligo,100.00%
Id7895.jpg,vitiligo,99.74%
Id7896.jpg,vitiligo,98.66%
Id7897.jpg,vitiligo,92.34%
Id7898.jpg,vitiligo,99.99%
Id7899.jpg,vitiligo,99.42%
Id7900.jpg,warts,49.65%
